-7.896561 4.555985 0.000000 
-7.735407 4.551603 0.000000 
-7.574253 4.538696 0.000000 
-7.413099 4.517629 0.000000 
-7.251944 4.488764 0.000000 
-7.090790 4.452463 0.000000 
-6.929636 4.409090 0.000000 
-6.768481 4.359007 0.000000 
-6.607327 4.302576 0.000000 
-6.446173 4.240160 0.000000 
-6.285018 4.172123 0.000000 
-6.123864 4.098827 0.000000 
-5.962710 4.020634 0.000000 
-5.801555 3.937907 0.000000 
-5.640401 3.851009 0.000000 
-5.479247 3.760302 0.000000 
-5.318092 3.666150 0.000000 
-5.156938 3.568915 0.000000 
-4.995784 3.468960 0.000000 
-4.834629 3.366647 0.000000 
-4.673475 3.262339 0.000000 
-4.512321 3.156399 0.000000 
-4.351167 3.049190 0.000000 
-4.190012 2.941074 0.000000 
-4.028858 2.832413 0.000000 
-3.867704 2.723572 0.000000 
-3.706549 2.614912 0.000000 
-3.545395 2.506796 0.000000 
-3.384241 2.399586 0.000000 
-3.223086 2.293646 0.000000 
-3.061932 2.189338 0.000000 
-2.900778 2.087025 0.000000 
-2.739623 1.987070 0.000000 
-2.578469 1.889835 0.000000 
-2.417315 1.795683 0.000000 
-2.256160 1.704977 0.000000 
-2.095006 1.618079 0.000000 
-1.933852 1.535352 0.000000 
-1.772697 1.457159 0.000000 
-1.611543 1.383862 0.000000 
-1.450389 1.315825 0.000000 
-1.289235 1.253410 0.000000 
-1.128080 1.196979 0.000000 
-0.966926 1.146895 0.000000 
-0.805772 1.103522 0.000000 
-0.644617 1.067221 0.000000 
-0.483463 1.038356 0.000000 
-0.322309 1.017289 0.000000 
-0.161154 1.004383 0.000000 
0.000000 1.000000 0.000000 
0.032081 1.000515 0.000000 
0.063524 1.002020 0.000000 
0.094229 1.004449 0.000000 
0.124129 1.007734 0.000000 
0.153177 1.011801 0.000000 
0.181344 1.016580 0.000000 
0.208613 1.022002 0.000000 
0.234978 1.027999 0.000000 
0.260440 1.034510 0.000000 
0.285005 1.041474 0.000000 
0.308685 1.048836 0.000000 
0.331493 1.056542 0.000000 
0.353444 1.064544 0.000000 
0.374553 1.072795 0.000000 
0.394835 1.081248 0.000000 
0.414301 1.089860 0.000000 
0.432958 1.098586 0.000000 
0.450808 1.107379 0.000000 
0.467847 1.116191 0.000000 
0.484063 1.124967 0.000000 
0.499430 1.133646 0.000000 
0.513913 1.142158 0.000000 
0.527458 1.150419 0.000000 
0.539987 1.158327 0.000000 
0.551396 1.165756 0.000000 
0.561531 1.172544 0.000000 
0.570164 1.178469 0.000000 
0.576914 1.183195 0.000000 
0.581025 1.186114 0.000000 
0.584543 1.188637 0.000000 
0.591257 1.193517 0.000000 
0.598936 1.198803 0.000000 
0.925960 1.439831 0.000000 
1.263308 1.677298 0.000000 
1.613532 1.909361 0.000000 
1.979867 2.136004 0.000000 
2.362515 2.356161 0.000000 
2.760572 2.568753 0.000000 
3.174845 2.773928 0.000000 
3.605268 2.971434 0.000000 
4.051544 3.160983 0.000000 
4.513327 3.342329 0.000000 
4.990249 3.515261 0.000000 
5.481047 3.679316 0.000000 
5.986285 3.834686 0.000000 
6.505624 3.981232 0.000000 
7.038729 4.118832 0.000000 
7.585281 4.247377 0.000000 
8.144975 4.366773 0.000000 
8.717519 4.476937 0.000000 
9.302638 4.577794 0.000000 
9.900069 4.669276 0.000000 
10.509564 4.751323 0.000000 
11.130890 4.823881 0.000000 
11.763835 4.886900 0.000000 
12.408227 4.940335 0.000000 
13.063958 4.984143 0.000000 
13.730436 5.018256 0.000000 
14.407383 5.042651 0.000000 
15.094906 5.057302 0.000000 
15.793123 5.062206 0.000000 
